ID,item_cnt_month
790,-0.011631608
791,-0.011631608
792,-0.011631608
793,0.21905673
794,-0.011631608
795,-0.011631608
796,-0.011631608
797,0.02462709
798,-0.011631608
799,0.17006361
800,0.017602563
801,0.04293549
802,-0.011631608
803,-0.011631608
804,0.016369939
805,-0.011631608
806,0.0012937784
807,0.060513854
808,0.11551154
809,-0.011631608
810,0.2818297
811,0.21954918
812,0.03434038
813,0.01644075
814,0.005436063
815,0.17771637
816,0.1247915
817,-0.011631608
818,-0.011631608
819,0.07254517
820,0.07073259
821,0.029051185
822,0.071618676
823,-0.011631608
824,0.11467266
825,0.022469759
826,0.01864326
827,-0.011631608
828,0.024112582
829,0.07093203
830,0.08290124
831,0.04704249
832,0.033969045
833,0.24781549
834,0.082781434
835,0.027377963
836,-0.011631608
837,0.17113721
838,0.11392856
839,-0.010954022
840,-0.011631608
841,0.04704249
842,0.013970494
843,-0.011631608
844,0.045372367
845,-0.011631608
846,0.010830283
847,0.02462709
848,0.0928272
849,0.022980213
850,0.07715213
851,-0.011631608
852,0.15246904
853,-0.011631608
854,0.045372367
855,0.33311105
856,0.0018464327
857,0.38926136
858,-0.011631608
859,0.10532522
860,0.028830409
861,-0.011631608
862,0.017602563
863,0.01644075
864,0.06702757
865,0.1536485
866,0.055679917
867,0.004546523
868,0.22624028
869,0.0383631
870,0.19312274
871,0.0469774
872,0.039224982
873,0.27197814
874,0.18660319
875,0.4714352
876,0.057518363
877,-0.007473111
878,0.10857475
879,0.046147108
880,0.0036934614
881,0.01644075
882,0.18110013
883,0.1177696
884,0.24413097
885,0.3207289
886,0.02235365
887,0.14211881
888,0.06963098
889,-0.0128132105
890,0.119579434
891,0.21778429
892,0.0018464327
893,0.04655397
894,0.024880767
895,0.017602563
896,-0.011631608
897,0.045091033
898,-0.0066558123
899,0.03907907
900,0.022866607
901,0.37803912
902,0.01644075
903,-0.011631608
904,0.09793568
905,0.06340778
906,0.69563377
907,0.074748635
908,0.14759672
909,-0.011631608
910,0.06904805
911,0.005645871
912,0.16850984
913,0.23440659
914,-0.011631608
915,0.056191087
916,0.07882035
917,-0.012031555
918,0.08158457
919,0.118029356
920,-0.011631608
921,0.42610872
922,0.00760746
923,0.004546523
924,0.10339904
925,0.07176554
926,0.08740556
927,0.08411896
928,0.041777015
929,0.055057645
930,-0.011631608
931,-0.011631608
932,0.054043293
933,0.1356548
934,-0.011631608
935,0.017602563
936,0.02462709
937,0.47647142
938,0.040313363
939,0.13778007
940,0.01864326
941,0.098045945
942,-0.011631608
943,0.14550626
944,0.0018464327
945,-0.011631608
946,0.02549088
947,-0.0065635443
948,0.02462709
949,0.0012978315
950,0.01644075
951,-0.011631608
952,-0.011215091
953,-0.011631608
954,0.20060825
955,0.02462709
956,0.20315194
957,-0.007473111
958,0.34032428
959,-0.011631608
960,-0.011631608
961,0.11937332
962,0.22779739
963,0.017602563
964,0.010830283
965,-0.011631608
966,0.10366714
967,-0.011631608
968,-0.0044157505
969,0.04146278
970,-0.011631608
971,0.011187434
972,0.0045434237
973,0.24682856
974,0.05945921
975,-0.010539174
976,0.045233846
977,0.21145391
978,0.15977156
979,0.70296717
980,0.24436569
981,0.07984245
982,0.23444605
983,-0.004948139
984,-0.011631608
985,0.21419716
986,0.04704249
987,0.24893868
988,-0.011475921
989,-0.011631608
990,-0.011631608
991,0.0766629
992,0.076331735
993,0.082781434
994,0.06570709
995,0.060831666
996,-0.011631608
997,0.07027328
998,0.045088172
999,0.06571424
1000,0.2045306
1001,0.03804779
1002,0.2090944
1003,-0.011631608
1004,0.014008403
1005,0.032575965
1006,-0.011631608
1007,-0.011379242
1008,0.06809771
1009,0.09831536
1010,0.011829734
1011,0.050284624
1012,0.18423522
1013,0.64163125
1014,-0.011631608
1015,-0.011631608
1016,-0.011631608
1017,-0.011631608
1018,0.034627557
1019,0.017602563
1020,-0.011631608
1021,0.114076495
1022,0.017264247
1023,0.07391155
1024,0.06962836
1025,-0.005166173
1026,0.07916975
1027,0.0383631
1028,-0.011631608
1029,0.08285487
1030,0.060875654
1031,0.02462709
1032,0.338771
1033,-0.011631608
1034,0.1665734
1035,0.019886374
1036,-0.007967949
1037,0.28196967
1038,-0.011631608
1039,0.012552619
1040,0.1645273
1041,-0.011631608
1042,-0.011631608
1043,0.0189749
1044,0.09376359
1045,0.0018464327
1046,0.14027417
1047,0.017602563
1048,0.233374
1049,-0.011631608
1050,-0.011631608
1051,-0.011631608
1052,-0.011631608
1053,-0.011631608
1054,-0.011631608
1055,0.13908601
1056,0.16047215
1057,-0.011631608
1058,-0.011631608
1059,0.43423092
1060,0.019542575
1061,-0.011631608
1062,-0.014390111
1063,0.09294927
1064,0.09923065
1065,0.0042996407
1066,0.21940696
1067,0.09332931
1068,0.03993404
1069,0.02462709
1070,0.081581
1071,0.014692664
1072,-0.011631608
1073,0.01644075
1074,0.01644075
1075,0.01644075
1076,0.0996542
1077,-0.011631608
1078,-0.011631608
1079,0.11804378
1080,0.0718863
1081,-0.011631608
1082,-0.00042521954
1083,0.093019605
1084,0.03456223
1085,0.03001535
1086,-0.011631608
1087,0.046118498
1088,0.052896857
1089,0.32844555
1090,0.12594593
1091,-0.011631608
1092,0.14128637
1093,0.1461178
1094,0.01864326
1095,0.051056504
1096,0.01864326
1097,0.030463457
1098,-0.011631608
1099,0.014907002
1100,0.108665824
1101,0.01644075
1102,0.0469774
1103,0.10283935
1104,0.23400283
1105,0.10189879
1106,-0.011631608
1107,0.16361094
1108,0.029051185
1109,-0.011631608
1110,0.09580195
1111,-0.011631608
1112,0.1358738
1113,-0.011631608
1114,0.05442381
1115,-0.00022947788
1116,0.01864326
1117,-0.011631608
1118,-0.0057803392
1119,0.06390846
1120,0.036114573
1121,0.04006207
1122,0.088575244
1123,-0.011631608
1124,0.010547042
1125,0.07229602
1126,0.14319384
1127,0.0066115856
1128,0.029148579
1129,0.029741287
1130,0.08113086
1131,-0.011631608
1132,-0.007517457
1133,0.040706396
1134,0.026981115
1135,-0.013040423
1136,0.10442233
1137,0.28224516
1138,0.088104844
1139,0.040437102
1140,0.22847211
1141,0.011187434
1142,0.030556321
1143,0.013970494
1144,0.011071682
1145,0.069867015
1146,0.035542607
1147,-0.011631608
1148,-0.011631608
1149,0.059460044
1150,0.010830283
1151,0.19981849
1152,-0.011631608
1153,0.03836906
1154,0.29629123
1155,0.02462709
1156,0.06292856
1157,0.39543056
1158,0.44972777
1159,0.011268258
1160,0.11422527
1161,0.119645596
1162,0.118310094
1163,-0.011631608
1164,0.032575965
1165,-0.011631608
1166,-0.011631608
1167,-0.011631608
1168,-0.011631608
1169,-0.011631608
1170,0.02462709
1171,-0.011631608
1172,-0.011631608
1173,7.6413155e-05
1174,-0.011631608
1175,-0.011631608
1176,-0.011631608
1177,-0.010640502
1178,0.09556997
1179,0.014514089
1180,0.050466657
1181,0.023062944
1182,0.01864326
1183,-0.011631608
1184,-0.012173533
1185,0.023890615
1186,-0.011631608
1187,-0.011631608
1188,0.0072960854
1189,0.082781434
1190,0.036507487
1191,-0.0038403273
1192,-0.011631608
1193,0.17275417
1194,-0.007840753
1195,0.11428249
1196,0.010830283
1197,0.016198874
1198,-0.011631608
1199,0.13664758
1200,0.045966625
1201,-0.011631608
1202,0.03845799
1203,0.1127342
1204,-0.011631608
1205,0.28296077
1206,-0.01245451
1207,-0.011631608
1208,-0.011543632
1209,0.027975917
1210,0.0350461
1211,0.03755033
1212,0.55736816
1213,0.3012123
1214,0.10428858
1215,0.063797355
1216,0.116778016
1217,0.1420883
1218,0.13107133
1219,0.00760746
1220,-0.011631608
1221,-0.011631608
1222,0.033761382
1223,-0.00042521954
1224,0.0589118
1225,-0.011631608
1226,0.08949041
1227,-0.011631608
1228,0.15969503
1229,0.08643174
1230,-0.011631608
1231,0.1388942
1232,0.086726904
1233,0.1002506
1234,-0.012230992
1235,0.0669018
1236,0.13470685
1237,0.059460044
1238,-0.011631608
1239,0.07750714
1240,0.042182565
1241,0.080067396
1242,0.038740516
1243,0.01644075
1244,0.01864326
1245,0.010547042
1246,0.545496
1247,0.10685754
1248,0.048808217
1249,0.010773778
1250,0.038065434
1251,-0.011631608
1252,0.040533185
1253,0.0018464327
1254,0.06889975
1255,0.17080545
1256,0.26861072
1257,0.00760746
1258,-0.011631608
1259,-0.011631608
1260,-0.011631608
1261,0.07755625
1262,-0.011631608
1263,-0.004260421
1264,0.36260855
1265,0.05103898
1266,0.017066598
1267,0.28633857
1268,0.020718098
1269,-0.014069557
1270,0.31873095
1271,0.03082931
1272,-0.008534312
1273,0.033605218
1274,-0.011631608
1275,-0.0042481422
1276,0.053391933
1277,-0.011631608
1278,-0.011631608
1279,0.055767298
1280,0.000959754
1281,0.036446452
1282,0.053791642
1283,0.021636724
1284,0.0863601
1285,0.12171507
1286,-0.009707689
1287,0.12830627
1288,0.01685083
1289,0.06755066
1290,0.045245767
1291,0.839853
1292,0.07524967
1293,0.07940829
1294,0.2586013
1295,0.13486373
1296,0.07252383
1297,0.004546523
1298,0.12825072
1299,0.06360042
1300,0.07243717
1301,0.13659668
1302,0.056338906
1303,-0.011631608
1304,0.093609214
1305,0.02462709
1306,0.013827682
1307,0.033106446
1308,0.00760746
1309,-0.011631608
1310,-0.011631608
1311,0.050116777
1312,0.19504535
1313,0.058462262
1314,0.082576394
1315,-0.011631608
1316,0.121103525
1317,0.042072415
1318,0.19373822
1319,0.05071783
1320,0.017602563
1321,0.01864326
1322,-0.011631608
1323,0.092891455
1324,0.039179444
1325,0.06372845
1326,-0.011631608
1327,-0.011631608
1328,0.0501734
1329,0.00760746
1330,-0.011631608
1331,-0.011188149
1332,-0.011631608
1333,0.37719524
1334,0.054765105
1335,-0.0025978088
1336,-0.011631608
1337,0.11528218
1338,0.04704249
1339,0.08124101
1340,-0.011631608
1341,-0.011631608
1342,0.20545077
1343,-0.009533286
1344,-0.011631608
1345,-0.011215091
1346,-0.011631608
1347,0.03462541
1348,0.01644075
1349,0.14247167
1350,-0.011631608
1351,0.017602563
1352,-0.011631608
1353,0.046118498
1354,0.17461908
1355,0.02462709
1356,0.017602563
1357,0.026856065
1358,-0.012230992
1359,0.21021867
1360,0.053638577
1361,0.010547042
1362,0.014664531
1363,0.053312063
1364,0.1521331
1365,0.13580751
1366,-0.004586339
1367,0.065464616
1368,0.1481353
1369,-0.011631608
1370,-0.011631608
1371,-0.011631608
1372,-0.0038403273
1373,0.02462709
1374,-0.011631608
1375,0.02462709
1376,0.09763849
1377,-0.011631608
1378,0.08906877
1379,0.010830283
1380,0.027988553
1381,0.027687669
1382,0.030869126
1383,0.26780522
1384,-0.0132859945
1385,0.02462709
1386,0.03799963
1387,0.047589302
1388,0.007671237
1389,-0.011631608
1390,0.054170012
1391,-0.011941314
1392,0.07154715
1393,-0.011631608
1394,-0.011631608
1395,0.111151576
1396,-0.011631608
1397,0.1641177
1398,0.067453265
1399,0.03780186
1400,-0.011631608
1401,-0.011631608
1402,0.01864326
1403,0.19436264
1404,-0.011631608
1405,-0.011631608
1406,-0.0098205805
1407,-0.011631608
1408,-0.0070900917
1409,-0.011631608
1410,0.017602563
1411,0.021721482
1412,0.030801654
1413,0.01864326
1414,-0.007473111
1415,0.029744029
1416,0.030552745
1417,0.2228142
1418,0.010394216
1419,0.044966817
1420,-0.011631608
1421,0.1623832
1422,0.029218793
1423,0.045669317
1424,-0.012230992
1425,0.004546523
1426,-0.011631608
1427,0.01644075
1428,0.005874753
1429,0.032575965
1430,-0.011631608
1431,0.0010927916
1432,-0.011631608
1433,0.037415624
1434,-0.011631608
1435,0.045672894
1436,-0.011631608
1437,-0.011631608
1438,-0.011631608
1439,-0.011631608
1440,-0.011631608
1441,-0.011631608
1442,0.016849637
1443,0.05715847
1444,-0.011631608
1445,0.03479755
1446,-0.011631608
1447,-0.011631608
1448,-0.011631608
1449,0.017602563
1450,-0.011631608
1451,-0.003135085
1452,0.031343937
1453,0.01864326
1454,-0.011631608
1455,-0.011631608
1456,0.040257215
1457,-0.011631608
1458,0.034597278
1459,0.055767298
1460,0.006847739
1461,0.07452929
1462,0.12966144
1463,-0.011631608
1464,0.0852896
1465,0.032475352
1466,0.033245087
1467,-0.011631608
1468,0.017602563
1469,0.06662917
1470,0.045199037
1471,0.0569247
1472,0.063643575
1473,0.017602563
1474,0.115139365
1475,0.13961756
1476,0.01864326
1477,0.13034606
1478,-0.00229311
1479,0.02462709
1480,0.075015664
1481,0.032838225
1482,0.05071032
1483,-0.011631608
1484,0.05068171
1485,0.038480163
1486,0.08119917
1487,-0.00025701523
1488,0.015915751
1489,0.07277787
1490,-0.0054656267
1491,0.032131195
1492,0.019559503
1493,-0.011631608
1494,0.02462709
1495,-0.009533286
1496,0.023915887
1497,0.6024746
1498,0.1293391
1499,0.004546523
1500,-0.0038403273
1501,0.007678628
1502,0.02462709
1503,-0.011631608
1504,0.012304664
1505,-0.011631608
1506,0.017423272
1507,-0.011631608
1508,0.07247031
1509,0.18991542
1510,-0.011693239
1511,0.027128339
1512,-0.011631608
1513,-0.011631608
1514,0.01644075
1515,-0.011631608
1516,-0.011631608
1517,0.020605683
1518,0.017695785
1519,0.016839504
1520,-0.011631608
1521,0.01644075
1522,0.06652391
1523,0.032581687
1524,0.052161694
1525,-0.011631608
1526,0.01409924
1527,0.017602563
1528,-0.003272891
1529,0.017190814
1530,0.053952813
1531,0.010830283
1532,0.023426414
1533,-0.011631608
1534,-0.011631608
1535,-0.011631608
1536,0.09566152
1537,-0.011631608
1538,-0.00042521954
1539,0.023915887
1540,-0.011631608
1541,-0.011631608
1542,-0.011631608
1543,0.019992113
1544,0.010547042
1545,-0.011631608
1546,-0.011631608
1547,0.030559182
1548,0.13245642
1549,0.06806934
1550,-0.011631608
1551,0.02462709
1552,-0.011631608
1553,-0.011215091
1554,-0.011631608
1555,0.08833206
1556,0.017602563
1557,-0.011631608
1558,0.010830283
1559,0.033706546
1560,0.01864326
1561,0.01644075
1562,-0.011631608
1563,0.017602563
1564,-0.011631608
1565,-0.011631608
1566,0.080417514
1567,0.004518509
1568,-0.011631608
1569,-0.011631608
1570,-0.011631608
1571,-0.011631608
1572,-0.011631608
1573,-0.011631608
1574,0.06889975
1575,-0.011631608
1576,-0.011631608
1577,-0.011631608
1578,0.052307487
1579,-0.011631608
1580,-0.011631608
1581,-0.011631608
1582,0.1109252
1583,0.15676165
1584,0.10771191
1585,-0.011631608
1586,-0.011631608
1587,0.01644075
1588,-0.011631608
1589,0.0417372
1590,-0.002063632
1591,-0.011631608
1592,-0.011631608
1593,-0.00229311
1594,-0.011631608
1595,-0.011631608
1596,-0.011631608
1597,-0.011631608
1598,-0.011631608
1599,-0.011631608
