ID,item_cnt_month
830,1.2923183
831,0.12361014
832,0.045205086
833,0.4014552
834,0.8840571
835,0.16502324
836,0.27275562
837,0.5418767
838,0.399307
839,0.052690476
840,0.0484246
841,0.18012035
842,0.08564016
843,0.156061
844,0.4357867
845,0.10982597
846,0.081124544
847,0.25195068
848,0.16179168
849,0.132397
850,0.15660596
851,0.16035628
852,0.48975208
853,0.156061
854,0.21772012
855,0.37446213
856,0.6068426
857,0.927853
858,0.42287228
859,0.41145152
860,0.15565434
861,0.14919323
862,0.57473713
863,0.33994272
864,0.5675484
865,0.81779015
866,0.60077894
867,0.22296628
868,0.89863974
869,0.15327027
870,0.407942
871,0.13479158
872,0.13791782
873,0.47563314
874,0.35324168
875,1.2543592
876,0.23467007
877,0.13232592
878,0.2806983
879,0.5466122
880,0.13694271
881,0.998544
882,0.47650135
883,1.0938673
884,0.3431265
885,0.9547342
886,0.21585813
887,0.24981794
888,0.2514947
889,0.21580714
890,0.40421957
891,0.71757036
892,0.56883895
893,0.1117222
894,0.24778524
895,0.097218454
896,0.22312874
897,0.15654957
898,0.20483041
899,0.39193493
900,0.061353177
901,1.6155566
902,0.08401218
903,0.10451135
904,0.6753564
905,0.71562326
906,2.021784
907,0.6228905
908,0.6475056
909,0.31689763
910,0.2634244
911,0.04986143
912,0.7668561
913,0.42418307
914,0.015681803
915,0.2666986
916,0.22013178
917,0.032514602
918,0.16786894
919,0.32689452
920,0.07425919
921,1.1134963
922,0.08143747
923,0.12748128
924,0.16841877
925,0.19547248
926,0.21484736
927,0.13853455
928,0.6060753
929,0.8118987
930,0.0964393
931,0.1555829
932,0.6312561
933,0.33320805
934,0.31708366
935,0.3869661
936,0.2885438
937,0.47950774
938,0.16497758
939,0.13475797
940,0.1024763
941,0.30439347
942,0.112822026
943,0.8025775
944,0.16662475
945,0.03284633
946,0.07220897
947,0.15641981
948,0.23328608
949,0.24983248
950,0.29337955
951,0.04037279
952,0.01618272
953,0.030986756
954,0.31437624
955,0.20761609
956,0.9261682
957,0.041064173
958,1.3047358
959,0.8492911
960,0.5327264
961,0.06329462
962,0.4173577
963,0.063240826
964,0.74956024
965,0.4465287
966,0.24271
967,0.20834425
968,0.08287671
969,0.20231238
970,0.099163175
971,0.14250642
972,0.040605128
973,0.12896398
974,0.09829682
975,0.05064705
976,0.115041316
977,0.85808176
978,0.6048001
979,1.537864
980,0.2082924
981,0.14971119
982,0.6460299
983,0.03596461
984,0.01977551
985,0.52628577
986,0.86036074
987,0.3201375
988,0.12745205
989,0.16064054
990,0.60933286
991,0.6018684
992,0.1500952
993,2.060537
994,0.44589958
995,0.4202032
996,0.07590729
997,0.8533019
998,0.1917715
999,0.08217874
1000,1.8118937
1001,0.25833926
1002,0.8324748
1003,0.19394064
1004,0.10038367
1005,0.23765647
1006,0.027196407
1007,0.042127877
1008,0.5530416
1009,0.17549294
1010,0.10727349
1011,0.1758259
1012,0.48136294
1013,1.9593606
1014,0.53962874
1015,0.32232714
1016,0.008543253
1017,0.021724254
1018,0.20533624
1019,0.76780415
1020,0.17358291
1021,0.54493904
1022,0.024313718
1023,0.10723078
1024,0.577176
1025,0.042055935
1026,0.50828767
1027,0.5456335
1028,0.14750564
1029,0.08374354
1030,0.11380237
1031,0.9512783
1032,1.1914358
1033,0.043447673
1034,1.0320561
1035,0.075274974
1036,0.082173556
1037,1.218865
1038,0.18423483
1039,0.04351616
1040,0.37420124
1041,0.19436282
1042,0.71237355
1043,0.10966915
1044,0.33462995
1045,0.0778687
1046,0.42669502
1047,0.25827214
1048,0.05610335
1049,0.55865186
1050,0.3402732
1051,0.40536878
1052,1.0018692
1053,0.4759347
1054,0.42441452
1055,0.34586623
1056,0.4882463
1057,0.5686952
1058,0.06779894
1059,1.7707647
1060,0.20810103
1061,0.7733275
1062,0.021067977
1063,0.18322572
1064,0.4612072
1065,0.16132674
1066,0.2527938
1067,0.41815916
1068,0.1215688
1069,0.23618022
1070,0.1818237
1071,0.02282393
1072,0.06510669
1073,0.32269928
1074,0.2450419
1075,0.2511661
1076,0.37400037
1077,1.7317364
1078,0.6271235
1079,2.090097
1080,0.08486354
1081,0.32469383
1082,0.04860443
1083,0.32894555
1084,0.1036745
1085,0.20464042
1086,0.059410572
1087,0.8670657
1088,0.9261817
1089,0.89903104
1090,1.9696267
1091,0.70765084
1092,0.89132047
1093,0.07692045
1094,0.09121379
1095,0.10982555
1096,0.526653
1097,0.33119246
1098,0.88263714
1099,0.62784564
1100,0.18408191
1101,0.24374881
1102,0.2649746
1103,0.7691417
1104,0.87053335
1105,0.14884824
1106,0.2340709
1107,0.41886142
1108,0.050299436
1109,0.5229241
1110,0.1844509
1111,0.015844852
1112,0.29382348
1113,0.10256463
1114,0.14640924
1115,0.05545351
1116,0.10753408
1117,0.009036541
1118,0.13229886
1119,0.17638901
1120,0.28533867
1121,0.08313316
1122,0.25045565
1123,0.032287687
1124,0.1646815
1125,0.112449676
1126,0.20292011
1127,0.10446009
1128,0.07399136
1129,0.120438546
1130,0.09436768
1131,0.4961643
1132,0.20152879
1133,0.08412561
1134,0.10936311
1135,0.09785926
1136,0.22052968
1137,0.95828885
1138,0.34013444
1139,0.10563406
1140,0.16224232
1141,0.051986217
1142,0.10925284
1143,0.07187256
1144,0.1555447
1145,0.4060489
1146,0.16219816
1147,0.08664963
1148,0.102137595
1149,0.21552399
1150,0.04272458
1151,0.25808972
1152,0.018179059
1153,0.13680875
1154,0.54198164
1155,0.09006283
1156,0.14679974
1157,2.5337522
1158,2.5066972
1159,0.26675397
1160,0.14964482
1161,0.25468257
1162,0.26506576
1163,0.07470721
1164,0.07128024
1165,0.028031915
1166,0.13569489
1167,0.5595545
1168,0.162826
1169,0.29488117
1170,0.6781976
1171,0.13347271
1172,0.07905564
1173,0.04676369
1174,0.012563258
1175,0.012563258
1176,0.012563258
1177,0.016352743
1178,0.16569245
1179,0.088080406
1180,0.21907485
1181,0.5509556
1182,0.1484847
1183,0.13828167
1184,0.42341706
1185,0.1294061
1186,0.079633355
1187,0.7733275
1188,0.08292538
1189,1.326549
1190,0.12071332
1191,0.024313718
1192,0.43171698
1193,0.86406475
1194,0.16906786
1195,0.4269129
1196,0.1324828
1197,0.11159867
1198,0.063746095
1199,0.7796975
1200,0.42998725
1201,0.12532547
1202,0.024313718
1203,0.25256813
1204,0.48946258
1205,1.3367851
1206,0.13427892
1207,0.1362676
1208,0.07156786
1209,0.0514293
1210,0.17027074
1211,0.11600235
1212,2.1127772
1213,0.92153347
1214,0.2539959
1215,0.123637885
1216,0.28242508
1217,0.54537773
1218,0.27908865
1219,0.22135147
1220,0.06299049
1221,0.09290373
1222,0.10069811
1223,0.14783025
1224,0.18731567
1225,0.017962545
1226,0.12279993
1227,0.1234017
1228,0.46834126
1229,0.33609337
1230,0.34405065
1231,0.42634997
1232,0.33609337
1233,0.14269444
1234,0.20686018
1235,0.45046756
1236,0.5350061
1237,0.25964156
1238,0.1234017
1239,1.8191129
1240,0.14753577
1241,0.31510305
1242,0.24511045
1243,0.5571663
1244,0.15037876
1245,0.17404139
1246,1.3164508
1247,0.5003349
1248,0.14187673
1249,0.22390136
1250,0.21523163
1251,0.023766786
1252,0.04512018
1253,0.19745865
1254,0.29083663
1255,0.06736833
1256,0.715352
1257,0.06682053
1258,0.02768442
1259,0.3310625
1260,0.4064684
1261,0.22995931
1262,0.12250695
1263,0.035149306
1264,1.2000296
1265,0.3982469
1266,0.17269999
1267,1.5159637
1268,0.1904091
1269,0.27415538
1270,0.6308636
1271,0.17318761
1272,0.08089137
1273,0.24834248
1274,0.026035875
1275,0.12504193
1276,0.16530988
1277,0.08664963
1278,0.6868901
1279,0.34035516
1280,0.035326898
1281,0.13686603
1282,0.19000539
1283,0.104032874
1284,0.36410272
1285,0.23432261
1286,0.05229497
1287,0.79281557
1288,0.028225869
1289,0.22420374
1290,0.1272367
1291,0.42956394
1292,0.42559212
1293,0.18869364
1294,0.6095693
1295,0.3186912
1296,0.19995302
1297,0.17047456
1298,0.4432859
1299,0.23579016
1300,0.2571334
1301,0.7505385
1302,0.30019933
1303,0.57845575
1304,0.84988934
1305,0.34294775
1306,0.080785364
1307,0.09926608
1308,0.24463487
1309,0.2479029
1310,0.034542322
1311,0.115559876
1312,0.6105516
1313,0.25298965
1314,0.347307
1315,0.057961166
1316,0.29558778
1317,0.109113336
1318,0.6143454
1319,0.20963717
1320,0.21995589
1321,0.13891989
1322,0.7911477
1323,0.22061446
1324,0.062004387
1325,0.38813737
1326,0.0098434985
1327,0.11008605
1328,0.23444083
1329,0.07478708
1330,0.015038639
1331,0.90775317
1332,0.10164845
1333,2.3536367
1334,1.0242682
1335,0.020003557
1336,0.41080856
1337,0.25349292
1338,0.34848642
1339,0.21424803
1340,0.025458157
1341,0.025458157
1342,0.18924353
1343,0.056526452
1344,0.0024874508
1345,0.015343666
1346,0.025458157
1347,0.13124138
1348,0.13177976
1349,0.42790872
1350,0.042955548
1351,0.114856064
1352,0.047091633
1353,0.1813803
1354,0.24725291
1355,1.043125
1356,0.36853707
1357,0.09139958
1358,0.17256534
1359,0.46960714
1360,0.78842217
1361,0.5764639
1362,0.18705109
1363,0.16753367
1364,0.29283446
1365,0.130025
1366,0.089844316
1367,0.14073384
1368,0.24126792
1369,0.4181189
1370,0.4154829
1371,0.030595243
1372,0.06140116
1373,0.1586012
1374,0.12973404
1375,0.22000223
1376,0.31632575
1377,0.052622497
1378,0.19848147
1379,0.13516286
1380,0.21345183
1381,0.10359618
1382,0.27963436
1383,0.38050318
1384,0.20575449
1385,0.6428404
1386,0.24162778
1387,0.12050125
1388,0.15352127
1389,0.2763023
1390,0.28313464
1391,0.008997351
1392,0.12129599
1393,0.051269054
1394,0.077594936
1395,0.21985734
1396,0.26960057
1397,0.35619777
1398,0.20876348
1399,0.12612355
1400,0.3195808
1401,0.3330817
1402,0.21774721
1403,0.8398206
1404,0.48946258
1405,0.053369552
1406,0.05229497
1407,0.013512224
1408,0.049304366
1409,0.073970884
1410,0.13585317
1411,0.08303243
1412,0.15498558
1413,0.23237246
1414,0.073970884
1415,0.030980676
1416,0.076550245
1417,0.43191075
1418,0.07538447
1419,0.22627807
1420,0.21580714
1421,0.35574117
1422,0.27000523
1423,0.14761207
1424,0.049353033
1425,0.07061359
1426,0.35756564
1427,0.20443457
1428,0.037618965
1429,0.10509765
1430,0.03653094
1431,0.11298078
1432,0.25821576
1433,0.08319953
1434,0.36008236
1435,0.16741356
1436,0.03653094
1437,0.11364654
1438,0.09587976
1439,0.072666526
1440,0.1293802
1441,0.07477823
1442,0.24098709
1443,0.13656321
1444,0.1234017
1445,0.27014267
1446,0.1234017
1447,0.3135192
1448,0.20314884
1449,0.37157458
1450,0.12231338
1451,1.0060548
1452,0.2982215
1453,0.09593493
1454,0.13090515
1455,0.11432949
1456,0.08462715
1457,0.06248951
1458,0.2557689
1459,1.2906754
1460,0.15851694
1461,0.12259105
1462,0.16629767
1463,0.24358144
1464,0.11728001
1465,0.13594112
1466,0.19585347
1467,0.89454234
1468,0.37003815
1469,0.16095921
1470,0.16706347
1471,0.2622471
1472,0.20527023
1473,0.11548382
1474,0.19733283
1475,0.30391473
1476,0.14390701
1477,0.31036216
1478,0.1547789
1479,0.25007412
1480,0.19974586
1481,0.18119949
1482,0.83500004
1483,0.02744624
1484,0.027907908
1485,0.080917984
1486,0.235477
1487,0.07318944
1488,0.06401652
1489,0.48522687
1490,0.8313012
1491,0.24164009
1492,0.23368993
1493,0.043673277
1494,0.114019394
1495,0.052197814
1496,0.042496443
1497,2.5272117
1498,0.38839722
1499,0.06445357
1500,0.09205696
1501,0.039800465
1502,0.17768669
1503,0.16211975
1504,0.08294976
1505,0.16005602
1506,0.107783645
1507,0.022476882
1508,0.19335598
1509,0.27381992
1510,0.0484246
1511,0.12945846
1512,0.020752817
1513,0.039453417
1514,0.57051367
1515,0.01671043
1516,0.051708966
1517,0.09250623
1518,0.09939495
1519,0.14555585
1520,0.1303457
1521,0.57051367
1522,0.43644983
1523,0.1232878
1524,0.17763725
1525,0.48096657
1526,0.08652213
1527,0.13423735
1528,0.021395922
1529,0.19886741
1530,0.108062625
1531,0.93362224
1532,0.095187366
1533,0.13101271
1534,0.15313432
1535,0.15583286
1536,0.43869418
1537,0.023337662
1538,0.26265028
1539,0.10732049
1540,0.11674112
1541,0.11674112
1542,0.13841581
1543,0.14688513
1544,0.045188278
1545,0.008118689
1546,2.6386197
1547,0.054008096
1548,0.09125978
1549,0.08404109
1550,0.092504084
1551,0.5752283
1552,0.18903846
1553,0.028412998
1554,0.028412998
1555,0.28475773
1556,0.11117303
1557,0.14964753
1558,0.0819765
1559,0.005469024
1560,0.08016363
1561,0.19224653
1562,0.11867088
1563,0.33756885
1564,0.74308014
1565,0.14483741
1566,0.26883954
1567,0.08636522
1568,0.10006398
1569,0.035224766
1570,0.25580135
1571,0.32807568
1572,0.0074113905
1573,0.88263714
1574,0.3104044
1575,0.15454757
1576,0.21508494
1577,0.013700813
1578,0.080237776
1579,0.005155444
1580,0.005815506
1581,0.028726876
1582,1.0289937
1583,0.13067657
1584,0.17857403
1585,0.006553322
1586,0.004615128
1587,0.24008557
1588,0.015741765
1589,0.058484852
1590,0.0439111
1591,0.0012516677
1592,0.49893373
1593,0.07643962
1594,0.09707925
1595,0.11412677
1596,0.028496236
1597,0.14548019
1598,0.025458157
1599,0.01781252
1600,0.05724308
1601,0.041891664
1602,0.13432792
1603,0.38309008
1604,1.0316339
1605,0.006249577
1606,0.028448492
1607,0.034419
1608,0.692291
1609,0.16368878
1610,0.08062929
1611,0.1234017
1612,0.10461849
1613,0.42317522
1614,0.14558208
1615,0.2675118
1616,0.008209556
1617,0.0
1618,0.43607602
1619,0.005524546
1620,0.013392925
1621,0.58304065
1622,0.036239326
1623,0.009546727
1624,0.0067815185
1625,0.02750042
1626,0.819274
1627,0.58683866
1628,0.018179059
1629,0.23454604
1630,0.030562133
1631,0.028412998
1632,0.020428747
1633,0.05312565
1634,0.032514602
1635,0.011818767
1636,0.0042916834
1637,0.0033845007
1638,0.08233988
1639,6.034365
1640,0.013370991
1641,0.026171982
1642,0.06115526
1643,0.0505881
1644,0.09324229
1645,0.0517056
1646,0.08121553
1647,0.35345995
1648,0.029776126
1649,0.03284633
1650,0.026625037
1651,0.08896202
1652,0.20585808
1653,0.46522486
1654,0.909692
1655,0.26839125
1656,0.24831122
1657,0.2879627
1658,0.11781609
1659,0.1970565
1660,0.13296703
1661,0.022813529
1662,0.21832865
1663,0.20079991
1664,1.1978977
1665,0.09102771
1666,0.079122424
1667,0.16035628
1668,0.25207263
1669,0.07315937
1670,0.115131855
